Statistical Areas Level 2 2021 code,FID,sa2_name_2016,yr,estmts_prsnl_incme_yr_endd_30_jne_emplye_ernrs_nm,estmts_prsnl_incme_yr_endd_30_jne_emplye_ernrs_mdn_age_yrs,estimates_personal_income_year_ended_30_june_total_employee_m,estimates_personal_income_year_ended_30_june_median_employee,estimates_personal_income_year_ended_30_june_mean_employee,estmts_prsnl_incme_yr_endd_30_jne_emplye_mn_srce_of_pc,estmts_prsnl_incme_yr_endd_30_jne_unncrprtd_bsnss_ernrs_nm,estm_prsnl_incme_yr_end_30_jne_uncrptd_bsn_erns_mdn_age_yrs,estmts_prsnl_incme_yr_endd_30_jne_ttl_unncrprtd_bsnss_m,estmts_prsnl_incme_yr_endd_30_jne_mdn_unncrprtd_bsnss,estmts_prsnl_incme_yr_endd_30_jne_mn_unncrprtd_bsnss,estmts_prsnl_incme_yr_endd_30_jne_unncrprtd_bsnss_mn_srce_of_pc,estmts_prsnl_incme_yr_endd_30_jne_invstmnt_ernrs_nm,estmts_prsnl_incme_yr_endd_30_jne_invstmnt_ernrs_mdn_age_yrs,estimates_personal_income_year_ended_30_june_total_investment_m,estimates_personal_income_year_ended_30_june_median_investment,estimates_personal_income_year_ended_30_june_mean_investment,estmts_prsnl_incme_yr_endd_30_jne_invstmnt_mn_srce_of_pc,estmts_prsnl_incme_yr_endd_30_jne_sprnntn_annty_ernrs_nm,estm_prsnl_incme_yr_end_30_jne_sprnt_anty_erns_mdn_age_yrs,estmts_prsnl_incme_yr_endd_30_jne_ttl_sprnntn_annty_m,estmts_prsnl_incme_yr_endd_30_jne_mdn_sprnntn_annty,estmts_prsnl_incme_yr_endd_30_jne_mn_sprnntn_annty,estmts_prsnl_incme_yr_endd_30_jne_sprnntn_annty_mn_srce_of_pc,estm_prsnl_incme_yr_end_30_jne_tl_erns_excl_gvrnmt_pns_alwncs_n,estm_prsnl_incme_yr_end_30_jne_tl_erns_excl_gvrnmt_pns_alwncs_m,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_m,estm_prsnl_incme_yr_end_30_jne_mdn_tl_excl_gvrnmt_pns_alwncs,estm_prsnl_incme_yr_end_30_jne_mn_tl_excl_gvrnmt_pns_alwncs,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_p802_r,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_p805_r,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_p205_r,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_p105_r,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_gni_cf,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_shre_o,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_shre_0,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_shre_1,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_lwst_q,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_scnd_q,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_thrd_q,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_hgst_q,grss_cptl_gns_rprtd_txpyrs_yr_endd_30_jne_by_prsns_nm,grss_cptl_gns_rprtd_txpyrs_yr_endd_30_jne_by_amnt_m,grss_cptl_gns_rprtd_txpyrs_yr_endd_30_jne_by_mdn,grss_cptl_gns_rprtd_txpyrs_yr_endd_30_jne_by_mn,slctd_gvrnmnt_pnsns_allwncs_30_jne_age_pnsn_cntrlnk_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_crr_pymnt_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_crr_allwnce_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_dsblty_spprt_pnsn_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_nwstrt_allwnce_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_prntng_pymnt_sngle_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_prntng_pymnt_prtnrd_nm,slctd_gvrnmt_pns_alwncs_30_jne_yth_alwnce_fl_tme_stdnprc_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_yth_allwnce_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_fmly_tx_bnft_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_fmly_tx_bnft_b_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_cmmnwlth_rnt_assstnce_nm,exprmntl_hshld_wlth_estmts_mdlld_prvte_dwllngs_mn_nt_wrth,ttl_prsnl_incme_wkly_prsns_agd_15_yrs_cnss_ernng_1_499_pr_wk_pc,tl_prsnl_incme_wkly_prsn_agd_15_yrs_cns_erng_500_999_pr_wk_pc,tl_prsnl_incme_wkly_prsn_agd_15_yrs_cns_erng_1000_1999_pr_wk_pc,tl_prsnl_incme_wkly_prsn_agd_15_yrs_cns_erng_2000_2999_pr_wk_pc,ttl_prsnl_incme_wkly_prsns_agd_15_yrs_cnss_ernng_3000_pr_wk_pc,ttl_prsnl_incme_wkly_prsns_agd_15_yrs_cnss_ernng_nl_pc,ttl_prsnl_incme_wkly_prsns_agd_15_yrs_cnss_ngtve_pc,tl_prsnl_incme_wkly_prsn_agd_15_yrs_cns_indqtly_dscrb_std_pc,equivalised_total_household_income_census_median_weekly
211031266,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3e50,Ringwood,2017,9202.0,37.0,515.5,48971.0,56019.0,79.1,1268.0,40.0,22.7,8986.0,17897.0,6.3,7092.0,42.0,33.3,205.0,4695.0,12.6,250.0,60.0,6.4,18854.0,25614.0,1.3,9980.0,40.0,545.4,46758.0,54646.0,5.08,1.81,0.36,0.14,0.442,5.6,17.5,28.5,26.2,25.5,26.4,22.0,645.0,17.7,2789.0,27488.0,1934.0,124.0,375.0,620.0,545.0,116.0,124.0,171.0,55.0,1100.0,874.0,1224.0,738.2379999999996,28.429000000000006,23.06,23.333000000000006,4.556,1.8279999999999996,9.673000000000004,0.4929999999999998,7.354,869.49
211031266,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3bd9,Ringwood,2011,6165.35,40.39,358.5879999999999,48520.41,64381.66,82.33999999999996,940.76,44.61,17.822,11610.27,18757.08,7.0900000000000025,4940.05,44.68,16.77800000000001,246.25,14181.09,10.151000000000002,152.16,58.07,3.179,12450.65,20317.1,1.0400000000000007,6690.18,42.73,384.0920000000004,52188.18,73253.34,4.447899999999999,1.8768000000000002,0.41589999999999955,0.20400000000000007,0.4202999999999999,4.599,15.925,26.605999999999998,21.80199999999999,26.463999999999995,24.825,32.22900000000001,305.25,7.648,2472.7,256653.56,1139.66,90.34,278.38,394.23,333.12,66.97,22.95,111.12,32.33,457.32,393.11,512.58,809.5530000000003,30.599,22.508000000000003,22.53599999999999,6.671999999999998,5.646000000000002,9.759999999999998,0.5029999999999998,8.012000000000004,753.0
211031266,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3bd8,Ringwood,2014,8498.0,38.0,431.2,44524.0,50742.0,79.1,1120.0,43.0,18.9,9766.0,16916.0,6.2,6609.0,43.0,34.7,300.0,5255.0,12.6,288.0,59.0,6.9,16850.0,24018.0,1.6,9203.0,41.0,473.4,43980.0,51438.0,4.62,1.8,0.39,0.17,0.426,5.2,16.9,27.8,25.8,26.7,26.3,21.3,550.0,12.8,1868.0,23189.0,1653.52,172.25,440.16,443.35,335.45,152.87,69.41,191.19,50.6,1209.0,1108.0,736.82,698.594,28.836000000000013,23.834000000000007,20.301000000000002,3.6420000000000012,1.3629999999999998,10.05,0.512,7.539000000000003,803.29
211031266,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3bd6,Ringwood,2015,8862.0,38.0,469.1,46280.0,52937.0,78.5,1187.0,43.0,21.3,10138.0,17954.0,6.8,6952.0,43.0,33.7,273.0,4853.0,12.9,277.0,59.0,6.7,19345.0,24026.0,1.5,9551.0,41.0,501.7,44900.0,52529.0,4.63,1.8,0.39,0.17,0.429,5.3,17.1,27.9,25.7,26.6,26.5,21.2,620.0,13.5,2098.0,21758.0,2099.0,123.0,427.75,648.0,535.0,119.0,75.77,188.0,69.0,1179.0,1067.0,1126.25,721.2849999999999,28.76700000000002,23.497000000000007,21.715999999999994,3.778000000000002,1.4509999999999996,9.921000000000003,0.4989999999999999,7.248000000000002,834.18
211031266,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3bd5,Ringwood,2018,6195.24,40.17,359.2540000000001,49022.64,65697.2,82.15599999999999,956.89,44.11,18.178000000000004,11614.32,19234.49,7.215000000000003,5085.93,44.68,34.672000000000004,178.44,13086.34,10.178000000000003,153.39,58.35,3.818,12636.64,21819.55,1.0859999999999996,6915.34,42.66,404.0790000000003,53080.64,72371.44,4.451799999999998,1.8582000000000005,0.41159999999999947,0.19629999999999995,0.42056999999999983,4.643999999999998,15.925999999999995,26.651999999999994,21.757999999999996,26.428000000000008,24.975,31.615999999999996,704.0,16.3,2491.0,23092.0,1901.0,127.0,380.0,611.0,470.0,110.0,84.0,151.0,57.0,1020.0,821.0,1131.0,803.2880000000001,26.363000000000007,22.65199999999999,25.53400000000001,7.025000000000003,5.455,9.208,0.49599999999999994,7.107000000000003,981.13
211031267,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3e4e,Ringwood East,2015,10644.0,40.0,600.3,49365.0,56398.0,77.4,1398.0,44.0,25.5,9721.0,18208.0,6.2,8565.0,45.0,51.7,354.0,6032.0,14.2,384.0,60.0,9.6,17775.0,24881.0,1.7,11512.0,43.0,648.3,47699.0,56319.0,4.82,1.82,0.38,0.16,0.433,5.2,17.1,28.2,24.9,24.2,26.0,25.0,849.0,21.2,2731.0,24942.0,2328.0,101.0,412.59,650.0,530.0,127.0,68.78,191.0,69.0,1160.0,1041.0,1117.0,823.8750000000001,28.342,22.721999999999998,24.078999999999994,5.419999999999998,2.1700000000000004,9.407000000000004,0.46599999999999964,6.825999999999999,886.33
211031267,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3e4d,Ringwood East,2016,10769.0,40.0,626.9,50728.0,58212.0,77.3,1439.0,44.0,27.8,10001.0,19345.0,6.5,8782.0,45.0,51.3,291.0,5840.0,14.3,362.0,60.0,8.9,19187.0,24448.0,1.5,11719.0,43.0,675.0,48580.0,57598.0,4.96,1.81,0.37,0.15,0.438,5.3,17.3,28.4,25.1,24.0,25.7,25.2,856.0,22.1,2260.0,25783.0,2254.0,108.0,415.32,631.0,500.0,122.0,68.14,191.0,67.0,1143.0,916.0,1007.67,886.8,27.4,23.7,25.8,5.9,2.4,8.2,0.5,6.1,970.0
211031267,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3e4c,Ringwood East,2017,11006.0,40.0,664.9,52721.0,60414.0,77.9,1503.0,44.0,28.5,10687.0,18984.0,6.2,8889.0,45.0,54.6,287.0,6141.0,13.9,347.0,60.0,10.7,20831.0,30937.0,1.5,12115.0,43.0,715.2,50280.0,59038.0,4.92,1.83,0.37,0.16,0.457,5.4,17.4,28.7,24.2,24.1,25.7,26.1,872.0,33.7,2646.0,38592.0,2129.0,99.0,389.0,599.0,463.0,121.0,79.0,209.0,59.0,1071.0,829.0,1023.0,828.3560000000001,27.103999999999992,22.101,25.229,6.131999999999996,2.5920000000000014,9.944000000000003,0.4569999999999995,7.076000000000002,947.48
211031267,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3e4b,Ringwood East,2018,6197.22,40.16,359.20400000000006,49255.68,65865.89,82.19499999999998,961.08,44.12,18.374000000000002,11682.37,19435.51,7.160000000000004,5123.75,44.61,52.601000000000006,186.44,13120.35,10.194,154.05,58.36,3.8609999999999998,12910.12,22531.68,1.049,7028.95,42.88,435.652,53511.07,72562.74,4.457499999999999,1.8584,0.41139999999999943,0.19679999999999997,0.42055999999999977,4.635999999999998,15.911999999999995,26.65499999999999,21.778999999999986,26.45900000000001,25.008999999999997,31.84399999999999,928.0,26.7,3138.0,28738.0,2004.0,115.0,405.0,590.0,444.0,100.0,75.0,154.0,44.0,994.0,794.0,944.0,828.8929999999997,25.884000000000004,22.662999999999993,25.59400000000001,7.073000000000003,5.529000000000001,9.63,0.49900000000000005,7.1670000000000025,1000.64
211031267,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3bd4,Ringwood East,2011,6165.35,40.39,358.5879999999999,48526.44,64381.66,82.33999999999996,940.76,44.61,17.823,11610.27,18750.65,7.0900000000000025,4940.05,44.68,16.77800000000001,246.25,14181.09,10.151000000000002,152.16,58.07,3.179,12477.17,20333.7,1.0340000000000007,6692.22,42.74,384.0920000000004,52188.18,73253.34,4.447899999999999,1.8768000000000002,0.41589999999999955,0.20400000000000007,0.4202599999999999,4.603,15.925,26.605999999999998,21.80199999999999,26.460999999999995,24.825,32.22900000000001,305.25,7.653,2449.52,256798.75,1139.66,90.34,278.38,392.87,328.15,64.89,22.37,105.11,30.51,458.83,392.46,507.99,825.1040000000004,28.61200000000001,22.513999999999996,23.971000000000004,6.679999999999999,5.659,9.573999999999998,0.4929999999999999,7.798000000000005,813.0
211031267,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3bd3,Ringwood East,2014,10171.0,40.0,556.8,47884.0,54746.0,77.5,1367.0,45.0,25.0,10240.0,18284.0,6.2,8376.0,45.0,51.6,368.0,6161.0,14.2,377.0,60.0,9.2,17452.0,24318.0,1.6,11345.0,43.0,621.6,46571.0,54787.0,4.86,1.81,0.37,0.16,0.433,5.5,17.3,28.2,25.2,24.0,26.0,24.8,805.0,16.5,2409.0,20555.0,1770.12,162.02,443.63,449.71,333.88,178.89,62.42,202.12,69.31,1203.0,1053.0,746.91,813.8820000000001,28.362000000000002,22.507000000000012,23.353,5.065999999999999,2.1189999999999998,9.894000000000002,0.4699999999999999,6.585999999999998,860.97
211031268,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-40ca,Ringwood North,2017,5338.0,42.0,349.8,53320.0,65536.0,74.9,737.0,46.0,16.2,11863.0,21936.0,6.3,4813.0,47.0,42.9,416.0,8911.0,17.0,174.0,60.0,4.5,16565.0,25638.0,1.3,6098.0,46.0,395.8,51044.0,64903.0,5.38,1.97,0.37,0.15,0.471,6.6,19.5,31.1,24.6,23.2,22.8,29.4,601.0,24.1,2816.0,40121.0,891.0,36.0,188.0,178.0,98.0,26.0,14.0,71.0,6.0,363.0,248.0,188.0,1022.6939999999995,26.090999999999994,21.473999999999986,25.033,7.034999999999999,4.005999999999998,9.761999999999999,0.4349999999999995,6.486999999999998,1020.57
211031268,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-40c9,Ringwood North,2014,5044.0,42.0,298.7,48253.0,59211.0,75.2,721.0,46.0,12.4,7934.0,17235.0,6.0,4566.0,48.0,38.1,535.0,8337.0,16.7,203.0,59.0,4.9,17732.0,24381.0,1.4,5788.0,46.0,345.1,47781.0,59624.0,5.1,1.91,0.37,0.17,0.455,5.6,18.3,29.8,24.7,23.5,23.2,28.6,557.0,11.0,2229.0,19758.0,1191.86,72.25,247.97,385.88,287.28,52.03,21.09,102.47,27.29,489.0,407.0,501.53,974.5299999999997,28.337999999999997,22.29099999999999,24.059999999999995,6.673999999999998,3.059000000000001,9.315,0.4219999999999999,6.614999999999998,911.67
211031268,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-40c8,Ringwood North,2015,5251.0,42.0,319.1,50127.0,60769.0,74.5,704.0,47.0,13.7,10400.0,19432.0,6.1,4750.0,48.0,43.3,521.0,9108.0,17.3,188.0,60.0,4.8,19844.0,25694.0,1.5,5916.0,46.0,363.9,49233.0,61510.0,5.17,1.92,0.37,0.16,0.462,6.4,19.3,30.7,24.8,23.2,24.2,27.8,613.0,52.3,3187.0,85379.0,995.0,37.0,204.18,201.0,129.0,35.0,13.74,72.0,20.12,459.0,385.0,268.27,1020.6080000000002,27.730000000000004,21.75999999999999,24.522999999999996,6.617999999999999,3.4690000000000007,10.017000000000001,0.4199999999999996,7.050000000000001,948.78
211031268,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3c0e,Ringwood North,2016,5290.0,42.0,333.6,52150.0,63071.0,74.5,725.0,46.0,16.6,11563.0,22947.0,6.2,4819.0,47.0,44.1,444.0,9148.0,17.4,171.0,60.0,4.7,17291.0,27245.0,1.3,6051.0,45.0,383.4,50633.0,63355.0,5.34,1.92,0.36,0.16,0.462,6.1,19.1,30.6,24.7,23.0,23.8,28.6,573.0,16.8,1966.0,29273.0,960.0,36.0,200.41,187.0,111.0,31.0,12.65,77.0,15.0,395.0,274.0,206.75,1239.0,26.4,21.6,26.0,6.7,3.9,9.7,0.4,5.3,1055.0
211031268,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3c0d,Ringwood North,2018,6249.34,40.21,357.4180000000001,49210.48,65947.23,82.24799999999996,918.82,44.76,17.471999999999998,12080.42,20015.71,7.224000000000001,5120.28,44.66,40.833,196.12,13311.76,10.281,148.52,58.42,3.7280000000000006,13138.3,23335.21,1.0400000000000005,6933.13,43.12,408.31000000000023,53435.29,73028.68,4.457799999999998,1.8626000000000005,0.41169999999999957,0.19710000000000005,0.42085999999999985,4.623999999999999,15.9,26.68749999999999,21.73199999999999,26.429000000000002,24.992999999999988,31.938999999999993,642.0,23.8,3362.0,37057.0,853.0,32.0,197.0,189.0,94.0,31.0,7.0,70.0,10.3,333.0,239.0,194.0,873.3489999999998,25.609,22.54799999999999,25.350000000000005,7.078,5.5950000000000015,10.206999999999995,0.568,6.864999999999997,1006.45
211031268,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3bd1,Ringwood North,2011,6165.35,40.39,358.67399999999986,48526.44,64386.4,82.33999999999996,941.23,44.61,17.823,11610.27,18746.01,7.0900000000000025,4940.05,44.67,16.84800000000001,246.25,14181.09,10.151000000000002,152.16,58.07,3.179,12477.17,20333.7,1.0350000000000006,6692.22,42.74,384.0720000000004,52192.69,73253.34,4.447899999999999,1.8768000000000002,0.41589999999999955,0.20370000000000005,0.4202599999999999,4.603,15.925,26.605999999999998,21.80199999999999,26.467999999999996,24.825,32.22900000000001,305.25,7.664999999999999,2449.52,256757.6,1139.66,90.19,279.64,393.22,327.58,64.98,22.37,105.54,30.3,458.83,392.59,507.99,864.1250000000003,26.174000000000014,22.514,25.521000000000008,6.716999999999998,5.676,9.409999999999998,0.4779999999999999,7.677000000000008,940.0
211031450,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3e45,Croydon - East,2011,6165.35,40.39,358.5879999999999,48520.41,64381.66,82.33999999999996,940.76,44.61,17.822,11613.45,18757.08,7.087000000000002,4940.05,44.68,16.77800000000001,246.25,14175.34,10.151000000000002,152.16,58.08,3.179,12450.65,20330.27,1.0440000000000007,6690.18,42.73,384.0920000000004,52188.18,73253.34,4.447899999999999,1.8768000000000002,0.41589999999999955,0.20380000000000004,0.4202999999999999,4.5889999999999995,15.925999999999998,26.605999999999998,21.80199999999999,26.482999999999997,24.825,32.22900000000001,305.02,7.651999999999999,2448.03,256777.11,1141.91,90.85,282.08,394.23,330.86,66.6,22.97,102.85,32.19,458.01,393.26,506.85,809.9670000000002,30.799,22.489,22.462999999999987,6.680999999999998,5.646000000000002,9.804,0.5019999999999998,8.013000000000003,731.0
211031450,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3e44,Croydon - East,2017,8107.0,38.0,446.9,50228.0,55123.0,81.6,1089.0,43.0,21.7,11413.0,19968.0,6.9,5897.0,43.0,21.8,143.0,3703.0,9.7,224.0,59.0,5.1,14031.0,22783.0,1.2,8678.0,40.0,471.8,48752.0,54370.0,4.12,1.71,0.41,0.19,0.397,4.3,15.0,25.4,22.4,27.2,29.1,21.4,444.0,30.7,2781.0,69050.0,1979.0,110.0,340.0,532.0,420.0,146.0,70.0,129.0,50.0,1002.0,784.0,860.0,748.7079999999994,28.055000000000003,23.826999999999995,25.07100000000001,3.9580000000000006,1.3089999999999997,9.39,0.45599999999999985,7.281999999999999,890.08
211031450,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3bca,Croydon - East,2014,7283.0,38.0,365.9,46283.0,50235.0,81.2,952.0,43.0,18.1,11414.0,19003.0,6.7,5322.0,44.0,21.7,202.0,4085.0,10.3,237.0,59.0,5.4,13822.0,22833.0,1.5,7805.0,41.0,395.0,45303.0,50611.0,3.93,1.67,0.43,0.21,0.391,4.7,15.3,25.6,23.0,27.6,30.0,19.4,383.0,11.8,1710.0,30839.0,1402.17,170.8,415.1,411.55,343.38,133.34,71.61,159.58,49.93,1066.0,912.0,691.82,621.475,28.695000000000007,24.217,21.916999999999987,2.996000000000001,0.975,9.792000000000002,0.5,7.954000000000003,815.16
211031450,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-38ae,Croydon - East,2015,7641.0,38.0,396.4,47649.0,51878.0,80.6,1000.0,43.0,20.7,12891.0,20748.0,7.1,5601.0,43.0,21.4,186.0,3820.0,10.2,248.0,59.0,5.4,12102.0,21810.0,1.5,8103.0,41.0,420.5,46826.0,51900.0,3.91,1.68,0.43,0.19,0.388,4.2,14.8,25.1,22.5,27.5,30.0,20.0,460.0,9.7,2452.0,21150.0,1998.0,106.0,383.06,554.0,445.0,150.0,71.79,151.0,59.0,1053.0,927.0,913.16,667.5190000000003,28.288000000000007,24.232999999999993,23.837000000000003,3.3710000000000004,1.092,9.467999999999996,0.45799999999999996,7.743,836.77
211031450,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-38ad,Croydon - East,2016,7805.0,38.0,420.6,49625.0,53889.0,80.9,1029.0,43.0,21.2,13102.0,20632.0,7.0,5833.0,43.0,21.1,148.0,3615.0,10.2,247.0,59.0,5.5,12653.0,22297.0,1.4,8382.0,41.0,444.9,47864.0,53084.0,4.09,1.67,0.41,0.18,0.396,4.3,15.1,25.5,23.0,26.8,29.9,20.3,449.0,10.0,1940.0,22247.0,2023.0,109.0,387.76,539.0,430.0,154.0,68.13,148.0,48.0,1051.0,868.0,871.62,662.2,27.9,26.6,24.8,4.0,1.2,6.9,0.4,8.2,868.0
211031450,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-38ac,Croydon - East,2018,6177.72,40.14,358.711,49360.01,65792.64,82.13799999999998,953.92,44.35,18.139000000000006,11777.57,19463.69,7.1960000000000015,4987.8,44.63,26.447000000000003,176.77,13080.46,10.122000000000005,153.6,58.48,3.7200000000000006,12917.19,22389.37,1.0690000000000002,6814.93,42.68,394.62300000000033,53478.86,72286.36,4.453499999999999,1.858100000000001,0.41169999999999946,0.19519999999999996,0.42037999999999975,4.631999999999998,15.921999999999992,26.646999999999995,21.734999999999992,26.369000000000014,24.959000000000007,31.912000000000003,488.0,12.6,2495.0,25838.0,1956.0,123.0,363.0,513.0,386.0,141.0,64.0,111.0,41.0,966.0,774.0,813.0,818.8009999999998,25.981000000000005,22.56299999999999,25.583000000000006,7.104000000000003,5.496,9.1,0.47499999999999987,7.029000000000002,997.62
211031452,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3e7a,Croydon South,2011,6165.35,40.39,358.5879999999999,48520.41,64381.66,82.33999999999996,940.76,44.61,17.823,11613.45,18757.08,7.087000000000002,4940.05,44.68,16.77800000000001,246.25,14175.34,10.151000000000002,152.16,58.08,3.179,12471.24,20333.7,1.0440000000000007,6692.22,42.73,384.0920000000004,52188.18,73253.34,4.447899999999999,1.8768000000000002,0.41589999999999955,0.20380000000000004,0.4202999999999999,4.593,15.925999999999998,26.605999999999998,21.80199999999999,26.460999999999995,24.825,32.22900000000001,305.03,7.648,2471.54,256650.19,1139.66,90.85,281.63,394.23,330.86,66.36,22.95,103.17,31.58,457.64,393.21,506.85,821.9340000000002,30.109000000000005,22.508000000000003,23.094999999999995,6.680999999999998,5.646000000000002,9.663999999999998,0.4949999999999999,7.827000000000006,782.0
211031452,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3e3f,Croydon South,2015,2487.0,39.0,132.8,49026.0,53378.0,79.7,344.0,44.0,5.3,10482.0,15325.0,6.7,1856.0,44.0,8.6,226.0,4643.0,11.6,86.0,59.0,2.1,20590.0,23841.0,1.6,2690.0,42.0,140.7,47644.0,52314.0,4.06,1.68,0.41,0.16,0.408,4.1,15.1,25.7,22.7,26.6,29.5,21.1,172.0,2.2,1344.0,12620.0,662.0,35.0,126.92,184.0,147.0,50.0,18.71,50.0,24.27,349.0,307.0,274.08,767.4490000000001,28.184,23.943999999999996,24.65600000000001,3.719999999999997,1.227,9.072000000000001,0.45099999999999996,6.799999999999995,888.75
211031452,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3e3e,Croydon South,2016,2488.0,39.0,138.9,51465.0,55829.0,78.9,331.0,45.0,6.3,13198.0,19180.0,6.7,1967.0,43.0,9.2,179.0,4667.0,12.2,98.0,59.0,2.4,14957.0,24667.0,1.8,2712.0,42.0,148.1,49421.0,54613.0,4.47,1.69,0.38,0.15,0.424,4.8,16.1,26.9,24.1,24.2,29.8,21.8,162.0,2.6,1853.0,15854.0,671.0,36.0,125.68,178.0,143.0,51.0,18.43,49.0,16.0,348.0,288.0,259.14,744.1,28.8,23.6,25.9,5.0,1.4,9.0,0.4,5.9,929.0
211031452,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3e3d,Croydon South,2017,2483.0,40.0,143.3,52782.0,57694.0,78.7,336.0,44.0,7.5,13252.0,22228.0,7.1,1895.0,44.0,9.0,170.0,4764.0,11.8,94.0,60.0,2.8,21463.0,30076.0,1.9,2715.0,42.0,153.7,49905.0,56606.0,4.57,1.73,0.38,0.16,0.417,4.6,15.9,26.8,23.7,25.1,27.7,23.5,179.0,4.6,3116.0,25818.0,657.0,39.0,113.0,179.0,138.0,51.0,23.0,43.0,14.0,333.0,262.0,287.0,815.1859999999998,27.171000000000017,23.17900000000001,25.224000000000018,4.755999999999999,1.68,9.267,0.4689999999999996,6.806999999999997,913.84
